질문,답변
결제는 어떻게 하나요 ?,diretc 메세지로 1:1 결제를 진행하면 됩니다.
기업간의 매칭은 어떻게 진행되나요 ?,기업이 올린 게시글에 학생이 지원한 후 기업이 마음에 드는 학생을 선택하는 방식으로 진행됩니다.
자신의 프로필을 수정 하려고 하는데 어떻게 하나요 ?,개인정보 - 프로필 항목으로 들어가 수정을 하면 됩니다.
외주 받았던것을 포기하고 싶어요. 어떻게 해야 되나요 ?,외주 받았던 기업과 1:1 메시지를 통해 연락바랍니다.
계정 삭제는 어떻게 해야되나요 ?,개인정보 항목에 있는 계정 삭제를 통해 진행하시면 됩니다.
외주를 해서 보냈는데 기업이 돈을 보내주지 않았어요. 어떻게 해야하나요 ?,"기업과 연락을 해보시거나, 경찰에 도움을 요청하시는게 좋아보입니다."
"외주 결과를 받았는데 퀄리티가 너무 안좋은데, 이 경우에도 비용을 지분해야 되나요 ?",이 부분은 외주받은 학생과 조율하는것이 좋아보입니다.
외주를 받아 진행하는 학생의 실력이 안좋아 다른 학생에게 새로 맡기고 싶습니다. 이 경우에는 어떻게 진행 해야 되나요 ?,이 부분은 외주받은 학생과 조율하는것이 좋아보입니다.
"외주를 맡긴 학생과 연락이 되지 않습니다. 시간적, 금전적 피해를 보상 받을 수 있을까요 ?",이 부분은 외주받은 학생과 조율하는것이 좋아보입니다.
기업과 연락은 어떻게 하면 될까요 ?,매칭된 기업과 1:1 다이렉트 메시지를 통해 연락하실 수 있습니다.
달작에 가입한 학생중 실력 있는 학생과 대회를 나가보고 싶어요. 실력 있는 학생과 연락하는 방법은 없을까요 ?,해당 기능은 검토중입니다.
기간내에 맡은 외주를 진행하지 못했어요. 이 경우에는 어떻게 진행해야 될까요 ?,기업과 연락하여 조율하시는게 좋아보입니다.
외주 비용을 선입금이 아닌 결과를 보고 지급하는 방식으로 하고 싶은데 가능한가요 ?,외주를 받은 학생과 의견을 조율하여 결정하시면 될것 같습니다.
